,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
0,0.0729,4,0.10144927536231885,0.05081250842645392,0.053452115812917596,0.3624541513837946,0.010011106887015378,0.0,0.3684210526315789,0.12027833001988072,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
1,0.1825,1,0.4492753623188406,0.31151311354497946,0.041443207126948774,0.30510170056685565,0.008376961616221854,0.08,0.07894736842105263,0.6361829025844931,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0
2,0.0788,5,0.23768115942028986,0.20339278774853084,0.07015590200445435,0.3747915971990664,6.708857928751929e-05,0.0,0.07894736842105263,0.005964214711729622,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
3,0.1149,4,0.5072463768115942,0.3014410227534083,0.06180400890868597,0.20606868956318772,0.0083073882747385,0.0,0.13157894736842105,0.36878727634194836,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
4,0.1183,3,0.4492753623188406,0.4080069156402915,0.053456570155902,0.634544848282761,0.008895448661085891,0.16,0.18421052631578946,0.40159045725646125,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
5,0.1558,3,0.07246376811594203,0.04488821565377387,0.05014253897550111,0.2610870290096699,0.0014204557219517973,0.04,0.13157894736842105,0.2624254473161034,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0
6,0.0751,4,0.391304347826087,0.1262500892212767,0.13808463251670378,0.47615871957319106,0.004527236720809635,0.0,0.4473684210526316,0.11033797216699802,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7,0.1758,4,0.10072463768115943,0.06689613057236442,0.044543429844097995,0.3431143714571524,0.008575742591888577,0.0,0.21052631578947367,0.9532803180914514,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6,0
8,0.1558,3,0.7101449275362319,0.680516452403423,0.053452115812917596,0.5121707235745249,0.01628513143149635,0.08,0.2631578947368421,0.5884691848906561,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0
9,0.08,3,0.2753623188405797,0.2360834635303075,0.042316258351893093,0.21607202400800268,0.01656342479742976,0.04,0.2631578947368421,0.1819085487077535,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
10,0.0662,2,0.2753623188405797,0.23106327969482363,0.0801781737193764,0.5705235078359453,0.012461910666173028,0.0,0.23684210526315788,0.3966202783300199,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
11,0.1218,4,0.6521739130434783,0.5949750576964256,0.12249443207126949,0.49883294431477165,0.020933293245836575,0.0,0.2894736842105263,0.3926441351888668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
12,0.08900000000000001,5,0.5652173913043478,0.4912166609829409,0.16267260579064588,0.5295098366122041,0.030269373069650368,0.08,0.2894736842105263,0.7296222664015906,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
13,0.1096,5,0.17391304347826086,0.08422488520195733,0.04757683741648107,0.5805268422807602,0.0007338331018363221,0.12,0.05263157894736842,0.25149105367793245,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
14,0.0729,4,0.13043478260869565,0.11052335218215419,0.1091314031180401,0.6222074024674892,0.019450718468988926,0.0,0.3157894736842105,0.6968190854870775,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
