,int_col_0,int_col_1,int_col_2,str_col_0,str_col_1,str_col_2,empty_val_0,target_col
0,10,8,8,WWW,MMM,XXX,8.0,1.0
1,9,5,4,WWW,DDD,XXX,7.0,0.6
2,5,8,8,CCC,DDD,WWW,9.0,0.0
3,2,6,9,HHH,WWW,WWW,2.0,0.3
4,2,4,2,HHH,WWW,HHH,4.0,0.6
5,9,4,6,MMM,CCC,HHH,5.0,0.0
6,9,9,4,XXX,DDD,WWW,,0.6
7,1,8,3,III,III,III,3.0,0.6
8,8,2,2,III,WWW,DDD,7.0,1.0
9,7,9,6,ZZZ,XXX,WWW,,1.0
10,2,9,4,ZZZ,MMM,ZZZ,6.0,0.3
11,6,4,5,WWW,MMM,HHH,2.0,0.0
12,3,7,2,ZZZ,DDD,XXX,3.0,0.0
13,6,6,3,DDD,DDD,CCC,10.0,1.0
14,4,6,6,ZZZ,HHH,MMM,,0.3
15,6,5,8,HHH,MMM,WWW,5.0,0.3
16,7,2,4,WWW,HHH,III,,1.0
17,7,2,3,ZZZ,MMM,DDD,7.0,0.0
18,8,10,6,WWW,ZZZ,CCC,8.0,0.3
19,3,3,5,XXX,CCC,MMM,5.0,0.0
20,3,2,8,HHH,HHH,DDD,3.0,1.0
21,3,8,2,WWW,WWW,DDD,10.0,1.0
22,8,5,9,WWW,WWW,XXX,1.0,0.3
23,1,6,9,WWW,III,III,8.0,0.0
24,3,9,6,ZZZ,CCC,HHH,8.0,0.3
